Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n101-k25,42,27546.0,27591.0,-0.163,85309,60.0,Y,0
CVRP/X-n101-k25,66,27546.0,27591.0,-0.163,84993,60.0,Y,0
CVRP/X-n101-k25,120,27546.0,27591.0,-0.163,84719,60.0,Y,0
CVRP/X-n101-k25,567,27546.0,27591.0,-0.163,86024,60.0,Y,0
CVRP/X-n101-k25,2026,27546.0,27591.0,-0.163,85733,60.0,Y,0
CVRP/X-n106-k14,66,26330.0,26362.0,-0.121,54838,60.002,Y,0
CVRP/X-n106-k14,120,26381.0,26362.0,0.072,51518,60.001,Y,0
CVRP/X-n106-k14,42,26327.0,26362.0,-0.133,57193,60.001,Y,0
CVRP/X-n106-k14,567,26334.0,26362.0,-0.106,54539,60.001,Y,0
CVRP/X-n106-k14,2026,26325.0,26362.0,-0.140,53383,60.004,Y,0
CVRP/X-n110-k13,42,14928.0,14971.0,-0.287,66679,60.005,Y,0
CVRP/X-n110-k13,66,14928.0,14971.0,-0.287,65273,60.0,Y,0
CVRP/X-n110-k13,120,15001.0,14971.0,0.200,64706,60.002,Y,0
CVRP/X-n110-k13,2026,14928.0,14971.0,-0.287,66984,60.0,Y,0
CVRP/X-n110-k13,567,14928.0,14971.0,-0.287,66119,60.0,Y,0
CVRP/X-n115-k10,42,12695.0,12747.0,-0.408,88352,60.0,Y,0
CVRP/X-n115-k10,66,12695.0,12747.0,-0.408,89782,60.0,Y,0
CVRP/X-n115-k10,2026,12695.0,12747.0,-0.408,89583,60.001,Y,0
CVRP/X-n115-k10,567,12695.0,12747.0,-0.408,88636,60.001,Y,0
CVRP/X-n115-k10,120,12695.0,12747.0,-0.408,88536,60.001,Y,0
CVRP/X-n120-k6,42,13271.0,13332.0,-0.458,83856,60.002,Y,0
CVRP/X-n120-k6,567,13271.0,13332.0,-0.458,85156,60.001,Y,0
CVRP/X-n120-k6,66,13271.0,13332.0,-0.458,83205,60.001,Y,0
CVRP/X-n120-k6,2026,13271.0,13332.0,-0.458,83475,60.0,Y,0
CVRP/X-n120-k6,120,13271.0,13332.0,-0.458,85747,60.001,Y,0
CVRP/X-n125-k30,42,55490.0,55539.0,-0.088,60705,60.001,Y,0
CVRP/X-n125-k30,120,55649.0,55539.0,0.198,57849,60.001,Y,0
CVRP/X-n125-k30,66,55490.0,55539.0,-0.088,62521,60.005,Y,0
CVRP/X-n125-k30,2026,55490.0,55539.0,-0.088,61965,60.001,Y,0
CVRP/X-n125-k30,567,55632.0,55539.0,0.167,57478,60.001,Y,0
CVRP/X-n129-k18,120,28936.0,28940.0,-0.014,62783,60.003,Y,0
CVRP/X-n129-k18,42,28915.0,28940.0,-0.086,60226,60.002,Y,0
CVRP/X-n129-k18,567,28911.0,28940.0,-0.100,61271,60.001,Y,0
CVRP/X-n129-k18,66,28890.0,28940.0,-0.173,63498,60.003,Y,0
CVRP/X-n129-k18,2026,28930.0,28940.0,-0.035,62402,60.001,Y,0
CVRP/X-n134-k13,42,10860.0,10916.0,-0.513,76764,60.001,Y,0
CVRP/X-n134-k13,120,10887.0,10916.0,-0.266,71359,60.0,Y,0
CVRP/X-n134-k13,66,10860.0,10916.0,-0.513,75779,60.004,Y,0
CVRP/X-n134-k13,567,10940.0,10916.0,0.220,72432,60.001,Y,0
CVRP/X-n134-k13,2026,10890.0,10916.0,-0.238,74434,60.002,Y,0
CVRP/X-n139-k10,66,13538.0,13590.0,-0.383,80622,60.002,Y,0
CVRP/X-n139-k10,120,13538.0,13590.0,-0.383,79052,60.0,Y,0
CVRP/X-n139-k10,567,13538.0,13590.0,-0.383,79546,60.01,Y,0
CVRP/X-n139-k10,42,13538.0,13590.0,-0.383,79388,60.008,Y,0
CVRP/X-n139-k10,2026,13538.0,13590.0,-0.383,79091,60.001,Y,0
CVRP/X-n143-k7,42,15777.0,15700.0,0.490,81978,60.0,Y,0
CVRP/X-n143-k7,120,15654.0,15700.0,-0.293,84299,60.001,Y,0
CVRP/X-n143-k7,66,15780.0,15700.0,0.510,79175,60.0,Y,0
CVRP/X-n143-k7,567,15654.0,15700.0,-0.293,86977,60.001,Y,0
CVRP/X-n143-k7,2026,15654.0,15700.0,-0.293,86048,60.006,Y,0
CVRP/X-n148-k46,66,43365.0,43448.0,-0.191,65575,60.001,Y,0
CVRP/X-n148-k46,42,43602.0,43448.0,0.354,65753,60.002,Y,0
CVRP/X-n148-k46,567,43365.0,43448.0,-0.191,66576,60.001,Y,0
CVRP/X-n148-k46,120,43602.0,43448.0,0.354,65972,60.0,Y,0
CVRP/X-n148-k46,2026,43365.0,43448.0,-0.191,65855,60.002,Y,0
CVRP/X-n153-k22,120,21300.0,21220.0,0.377,64958,60.003,Y,0
CVRP/X-n153-k22,42,21304.0,21220.0,0.396,66834,60.01,Y,0
CVRP/X-n153-k22,66,21314.0,21220.0,0.443,66505,60.0,Y,0
CVRP/X-n153-k22,567,21300.0,21220.0,0.377,66463,60.0,Y,0
CVRP/X-n153-k22,2026,21336.0,21220.0,0.547,65237,60.0,Y,0
CVRP/X-n157-k13,120,16856.0,16876.0,-0.119,68155,60.004,Y,0
CVRP/X-n157-k13,66,16841.0,16876.0,-0.207,66767,60.001,Y,0
CVRP/X-n157-k13,42,16818.0,16876.0,-0.344,68119,60.001,Y,0
CVRP/X-n157-k13,567,16843.0,16876.0,-0.196,66906,60.002,Y,0
CVRP/X-n157-k13,2026,16817.0,16876.0,-0.350,68647,60.002,Y,0
CVRP/X-n162-k11,120,14098.0,14138.0,-0.283,78072,60.002,Y,0
CVRP/X-n162-k11,66,14098.0,14138.0,-0.283,78446,60.001,Y,0
CVRP/X-n162-k11,42,14213.0,14138.0,0.530,80115,60.002,Y,0
CVRP/X-n162-k11,567,14227.0,14138.0,0.630,79053,60.013,Y,0
CVRP/X-n162-k11,2026,14098.0,14138.0,-0.283,77582,60.002,Y,0
CVRP/X-n167-k10,66,20480.0,20557.0,-0.375,80127,60.0,Y,0
CVRP/X-n167-k10,42,20480.0,20557.0,-0.375,71641,60.003,Y,0
CVRP/X-n167-k10,2026,20480.0,20557.0,-0.375,76919,60.0,Y,0
CVRP/X-n167-k10,567,20480.0,20557.0,-0.375,78469,60.001,Y,0
CVRP/X-n167-k10,120,20645.0,20557.0,0.428,74396,60.0,Y,0
CVRP/X-n172-k51,42,45509.0,45607.0,-0.215,72229,60.001,Y,0
CVRP/X-n172-k51,66,45617.0,45607.0,0.022,70953,60.003,Y,0
CVRP/X-n172-k51,120,45509.0,45607.0,-0.215,71099,60.001,Y,0
CVRP/X-n172-k51,567,45509.0,45607.0,-0.215,72270,60.0,Y,0
CVRP/X-n172-k51,2026,45509.0,45607.0,-0.215,72882,60.0,Y,0
CVRP/X-n176-k26,42,48323.0,47812.0,1.069,52689,60.002,Y,0
CVRP/X-n176-k26,66,48110.0,47812.0,0.623,55617,60.001,Y,0
CVRP/X-n176-k26,120,48362.0,47812.0,1.150,54012,60.001,Y,0
CVRP/X-n176-k26,567,48689.0,47812.0,1.834,54954,60.002,Y,0
CVRP/X-n176-k26,2026,48594.0,47812.0,1.636,56200,60.001,Y,0
CVRP/X-n181-k23,42,25536.0,25569.0,-0.129,54350,60.001,Y,0
CVRP/X-n181-k23,66,25513.0,25569.0,-0.219,54505,60.004,Y,0
CVRP/X-n181-k23,567,25528.0,25569.0,-0.160,54242,60.001,Y,0
CVRP/X-n181-k23,120,25524.0,25569.0,-0.176,54099,60.001,Y,0
CVRP/X-n181-k23,2026,25488.0,25569.0,-0.317,54685,60.0,Y,0
CVRP/X-n186-k15,42,24075.0,24145.0,-0.290,66981,60.003,Y,0
CVRP/X-n186-k15,66,24087.0,24145.0,-0.240,62458,60.0,Y,0
CVRP/X-n186-k15,120,24087.0,24145.0,-0.240,65380,60.001,Y,0
CVRP/X-n186-k15,567,24343.0,24145.0,0.820,64482,60.001,Y,0
CVRP/X-n186-k15,2026,24075.0,24145.0,-0.290,62623,60.002,Y,0
CVRP/X-n190-k8,42,16941.0,16980.0,-0.230,72096,60.002,Y,0
CVRP/X-n190-k8,66,16981.0,16980.0,0.006,71882,60.0,Y,0
CVRP/X-n190-k8,120,16938.0,16980.0,-0.247,73630,60.001,Y,0
CVRP/X-n190-k8,567,16947.0,16980.0,-0.194,71894,60.002,Y,0
CVRP/X-n190-k8,2026,16948.0,16980.0,-0.188,72854,60.0,Y,0
CVRP/X-n195-k51,66,44242.0,44225.0,0.038,70635,60.001,Y,0
CVRP/X-n195-k51,42,44243.0,44225.0,0.041,71204,60.001,Y,0
CVRP/X-n195-k51,567,44243.0,44225.0,0.041,70442,60.005,Y,0
CVRP/X-n195-k51,120,44138.0,44225.0,-0.197,68087,60.001,Y,0
CVRP/X-n195-k51,2026,44138.0,44225.0,-0.197,68849,60.001,Y,0
CVRP/X-n200-k36,42,58581.0,58578.0,0.005,56746,60.005,Y,0
CVRP/X-n200-k36,120,58547.0,58578.0,-0.053,54954,60.001,Y,0
CVRP/X-n200-k36,66,58611.0,58578.0,0.056,57040,60.001,Y,0
CVRP/X-n200-k36,2026,58760.0,58578.0,0.311,47061,60.002,Y,0
CVRP/X-n200-k36,567,58562.0,58578.0,-0.027,53137,60.001,Y,0
CVRP/X-n204-k19,66,19666.0,19565.0,0.516,63814,60.003,Y,0
CVRP/X-n204-k19,42,19626.0,19565.0,0.312,63147,60.001,Y,0
CVRP/X-n204-k19,567,19624.0,19565.0,0.302,63113,60.0,Y,0
CVRP/X-n204-k19,120,19632.0,19565.0,0.342,62600,60.001,Y,0
CVRP/X-n204-k19,2026,19669.0,19565.0,0.532,62881,60.0,Y,0
CVRP/X-n209-k16,120,30707.0,30656.0,0.166,65721,60.001,Y,0
CVRP/X-n209-k16,66,30626.0,30656.0,-0.098,64363,60.001,Y,0
CVRP/X-n209-k16,42,30601.0,30656.0,-0.179,63584,60.001,Y,0
CVRP/X-n209-k16,2026,30678.0,30656.0,0.072,63336,60.002,Y,0
CVRP/X-n209-k16,567,30627.0,30656.0,-0.095,64838,60.002,Y,0
CVRP/X-n214-k11,42,10940.0,10856.0,0.774,64310,60.001,Y,0
CVRP/X-n214-k11,2026,10854.0,10856.0,-0.018,64975,60.003,Y,0
CVRP/X-n214-k11,66,10872.0,10856.0,0.147,64265,60.001,Y,0
CVRP/X-n214-k11,120,10889.0,10856.0,0.304,67141,60.0,Y,0
CVRP/X-n214-k11,567,10878.0,10856.0,0.203,66641,60.0,Y,0
CVRP/X-n219-k73,120,117489.0,117595.0,-0.090,43692,60.002,Y,0
CVRP/X-n219-k73,42,117486.0,117595.0,-0.093,44520,60.003,Y,0
CVRP/X-n219-k73,66,117538.0,117595.0,-0.048,44108,60.001,Y,0
CVRP/X-n219-k73,567,117559.0,117595.0,-0.031,42490,60.004,Y,0
CVRP/X-n219-k73,2026,117486.0,117595.0,-0.093,45838,60.001,Y,0
CVRP/X-n223-k34,42,40380.0,40437.0,-0.141,55172,60.001,Y,0
