Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n101-k25,42,27546.0,27591.0,-0.163,82065,60.001,Y,0
CVRP/X-n101-k25,66,27546.0,27591.0,-0.163,82318,60.001,Y,0
CVRP/X-n101-k25,120,27546.0,27591.0,-0.163,82311,60.001,Y,0
CVRP/X-n101-k25,567,27546.0,27591.0,-0.163,81648,60.0,Y,0
CVRP/X-n101-k25,2026,27546.0,27591.0,-0.163,81189,60.0,Y,0
CVRP/X-n106-k14,42,26327.0,26362.0,-0.133,52337,60.002,Y,0
CVRP/X-n106-k14,66,26325.0,26362.0,-0.140,51390,60.002,Y,0
CVRP/X-n106-k14,120,26322.0,26362.0,-0.152,52033,60.002,Y,0
CVRP/X-n106-k14,567,26327.0,26362.0,-0.133,46784,60.002,Y,0
CVRP/X-n106-k14,2026,26327.0,26362.0,-0.133,52043,60.003,Y,0
CVRP/X-n110-k13,66,14928.0,14971.0,-0.287,60871,60.004,Y,0
CVRP/X-n110-k13,42,14928.0,14971.0,-0.287,61994,60.003,Y,0
CVRP/X-n110-k13,120,14942.0,14971.0,-0.194,59329,60.0,Y,0
CVRP/X-n110-k13,2026,14928.0,14971.0,-0.287,61911,60.001,Y,0
CVRP/X-n110-k13,567,14928.0,14971.0,-0.287,60967,60.002,Y,0
CVRP/X-n115-k10,42,12695.0,12747.0,-0.408,81982,60.001,Y,0
CVRP/X-n115-k10,66,12695.0,12747.0,-0.408,80809,60.0,Y,0
CVRP/X-n115-k10,120,12695.0,12747.0,-0.408,82128,60.002,Y,0
CVRP/X-n115-k10,567,12695.0,12747.0,-0.408,81429,60.0,Y,0
CVRP/X-n115-k10,2026,12695.0,12747.0,-0.408,82207,60.0,Y,0
CVRP/X-n120-k6,42,13271.0,13332.0,-0.458,76162,60.0,Y,0
CVRP/X-n120-k6,120,13271.0,13332.0,-0.458,79512,60.001,Y,0
CVRP/X-n120-k6,567,13271.0,13332.0,-0.458,78622,60.002,Y,0
CVRP/X-n120-k6,66,13271.0,13332.0,-0.458,77407,60.002,Y,0
CVRP/X-n120-k6,2026,13271.0,13332.0,-0.458,76452,60.001,Y,0
CVRP/X-n125-k30,42,55634.0,55539.0,0.171,61786,60.0,Y,0
CVRP/X-n125-k30,66,55485.0,55539.0,-0.097,59409,60.003,Y,0
CVRP/X-n125-k30,2026,55490.0,55539.0,-0.088,60298,60.002,Y,0
CVRP/X-n125-k30,567,55490.0,55539.0,-0.088,57677,60.0,Y,0
CVRP/X-n125-k30,120,55635.0,55539.0,0.173,57101,60.001,Y,0
CVRP/X-n129-k18,66,28890.0,28940.0,-0.173,57565,60.002,Y,0
