Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n101-k25,66,27546.0,27591.0,-0.163,83537,60.001,Y,0
CVRP/X-n101-k25,42,27546.0,27591.0,-0.163,83499,60.0,Y,0
CVRP/X-n101-k25,120,27546.0,27591.0,-0.163,82331,60.001,Y,0
CVRP/X-n101-k25,567,27546.0,27591.0,-0.163,83531,60.0,Y,0
CVRP/X-n101-k25,2026,27546.0,27591.0,-0.163,84092,60.001,Y,0
CVRP/X-n115-k10,120,12695.0,12747.0,-0.408,84035,60.0,Y,0
CVRP/X-n115-k10,66,12695.0,12747.0,-0.408,84749,60.001,Y,0
CVRP/X-n115-k10,567,12695.0,12747.0,-0.408,82150,60.0,Y,0
CVRP/X-n115-k10,42,12695.0,12747.0,-0.408,83822,60.001,Y,0
CVRP/X-n115-k10,2026,12695.0,12747.0,-0.408,84190,60.001,Y,0
CVRP/X-n106-k14,66,26327.0,26362.0,-0.133,52762,60.003,Y,0
CVRP/X-n106-k14,42,26306.0,26362.0,-0.212,52274,60.003,Y,0
CVRP/X-n106-k14,120,26325.0,26362.0,-0.140,52066,60.001,Y,0
CVRP/X-n106-k14,2026,26327.0,26362.0,-0.133,51823,60.002,Y,0
CVRP/X-n106-k14,567,26327.0,26362.0,-0.133,51564,60.001,Y,0
CVRP/X-n110-k13,42,14928.0,14971.0,-0.287,62055,60.001,Y,0
CVRP/X-n110-k13,120,14928.0,14971.0,-0.287,62349,60.0,Y,0
CVRP/X-n110-k13,66,14928.0,14971.0,-0.287,63789,60.001,Y,0
CVRP/X-n110-k13,567,14928.0,14971.0,-0.287,62368,60.002,Y,0
CVRP/X-n110-k13,2026,14928.0,14971.0,-0.287,61565,60.001,Y,0
CVRP/X-n120-k6,66,13271.0,13332.0,-0.458,81203,60.003,Y,0
CVRP/X-n120-k6,42,13271.0,13332.0,-0.458,77324,60.002,Y,0
CVRP/X-n120-k6,120,13271.0,13332.0,-0.458,78342,60.0,Y,0
CVRP/X-n120-k6,567,13271.0,13332.0,-0.458,80012,60.002,Y,0
CVRP/X-n120-k6,2026,13271.0,13332.0,-0.458,79354,60.001,Y,0
CVRP/X-n125-k30,120,55490.0,55539.0,-0.088,58933,60.002,Y,0
CVRP/X-n125-k30,42,55485.0,55539.0,-0.097,62114,60.001,Y,0
CVRP/X-n125-k30,567,55490.0,55539.0,-0.088,60288,60.0,Y,0
CVRP/X-n125-k30,66,55494.0,55539.0,-0.081,59773,60.001,Y,0
CVRP/X-n125-k30,2026,55491.0,55539.0,-0.086,63367,60.001,Y,0
CVRP/X-n129-k18,42,28890.0,28940.0,-0.173,56021,60.005,Y,0
CVRP/X-n129-k18,120,28933.0,28940.0,-0.024,57159,60.002,Y,0
CVRP/X-n129-k18,2026,28890.0,28940.0,-0.173,58932,60.003,Y,0
CVRP/X-n129-k18,567,28934.0,28940.0,-0.021,58123,60.002,Y,0
CVRP/X-n129-k18,66,28915.0,28940.0,-0.086,55048,60.001,Y,0
CVRP/X-n134-k13,66,10904.0,10916.0,-0.110,64439,60.001,Y,0
CVRP/X-n134-k13,2026,10906.0,10916.0,-0.092,64987,60.01,Y,0
CVRP/X-n134-k13,42,10884.0,10916.0,-0.293,67840,60.002,Y,0
CVRP/X-n134-k13,120,10890.0,10916.0,-0.238,66548,60.001,Y,0
CVRP/X-n134-k13,567,10881.0,10916.0,-0.321,65585,60.001,Y,0
CVRP/X-n139-k10,42,13538.0,13590.0,-0.383,74548,60.001,Y,0
CVRP/X-n139-k10,66,13538.0,13590.0,-0.383,75297,60.002,Y,0
CVRP/X-n139-k10,567,13538.0,13590.0,-0.383,75728,60.001,Y,0
CVRP/X-n139-k10,120,13542.0,13590.0,-0.353,74790,60.0,Y,0
CVRP/X-n139-k10,2026,13538.0,13590.0,-0.383,74587,60.001,Y,0
CVRP/X-n143-k7,42,15664.0,15700.0,-0.229,72843,60.002,Y,0
CVRP/X-n143-k7,567,15654.0,15700.0,-0.293,80885,60.0,Y,0
CVRP/X-n143-k7,66,15654.0,15700.0,-0.293,76761,60.001,Y,0
CVRP/X-n143-k7,2026,15654.0,15700.0,-0.293,78944,60.001,Y,0
CVRP/X-n143-k7,120,15777.0,15700.0,0.490,77196,60.0,Y,0
CVRP/X-n148-k46,66,43365.0,43448.0,-0.191,64696,60.002,Y,0
CVRP/X-n148-k46,42,43365.0,43448.0,-0.191,65746,60.003,Y,0
CVRP/X-n148-k46,120,43477.0,43448.0,0.067,66406,60.001,Y,0
CVRP/X-n148-k46,2026,43365.0,43448.0,-0.191,65528,60.003,Y,0
CVRP/X-n148-k46,567,43365.0,43448.0,-0.191,65666,60.002,Y,0
CVRP/X-n153-k22,120,21300.0,21220.0,0.377,62505,60.001,Y,0
CVRP/X-n153-k22,66,21310.0,21220.0,0.424,63472,60.001,Y,0
CVRP/X-n153-k22,567,21322.0,21220.0,0.481,63707,60.002,Y,0
CVRP/X-n153-k22,42,21298.0,21220.0,0.368,64103,60.0,Y,0
CVRP/X-n153-k22,2026,21297.0,21220.0,0.363,63362,60.0,Y,0
CVRP/X-n157-k13,66,16832.0,16876.0,-0.261,63446,60.001,Y,0
CVRP/X-n157-k13,42,16841.0,16876.0,-0.207,63047,60.0,Y,0
CVRP/X-n157-k13,567,16817.0,16876.0,-0.350,61987,60.002,Y,0
CVRP/X-n157-k13,2026,16842.0,16876.0,-0.201,62116,60.001,Y,0
CVRP/X-n157-k13,120,16861.0,16876.0,-0.089,63328,60.001,Y,0
CVRP/X-n162-k11,66,14083.0,14138.0,-0.389,73437,60.002,Y,0
CVRP/X-n162-k11,120,14117.0,14138.0,-0.149,72755,60.001,Y,0
CVRP/X-n162-k11,567,14098.0,14138.0,-0.283,71640,60.001,Y,0
CVRP/X-n162-k11,42,14098.0,14138.0,-0.283,71793,60.0,Y,0
CVRP/X-n162-k11,2026,14079.0,14138.0,-0.417,74027,60.004,Y,0
CVRP/X-n167-k10,42,20691.0,20557.0,0.652,66421,60.001,Y,0
CVRP/X-n167-k10,66,20640.0,20557.0,0.404,67143,60.001,Y,0
CVRP/X-n167-k10,567,20480.0,20557.0,-0.375,72546,60.02,Y,0
CVRP/X-n167-k10,120,20524.0,20557.0,-0.161,70790,60.005,Y,0
CVRP/X-n167-k10,2026,20524.0,20557.0,-0.161,69241,60.001,Y,0
CVRP/X-n172-k51,42,45509.0,45607.0,-0.215,71407,60.001,Y,0
CVRP/X-n172-k51,66,45509.0,45607.0,-0.215,72468,60.001,Y,0
CVRP/X-n172-k51,120,45509.0,45607.0,-0.215,70309,60.0,Y,0
CVRP/X-n172-k51,567,45509.0,45607.0,-0.215,69563,60.0,Y,0
CVRP/X-n172-k51,2026,45509.0,45607.0,-0.215,69801,60.001,Y,0
CVRP/X-n176-k26,42,48120.0,47812.0,0.644,52835,60.0,Y,0
CVRP/X-n176-k26,66,48337.0,47812.0,1.098,50986,60.001,Y,0
CVRP/X-n176-k26,567,47882.0,47812.0,0.146,50625,60.0,Y,0
CVRP/X-n176-k26,120,48113.0,47812.0,0.630,53098,60.005,Y,0
CVRP/X-n176-k26,2026,48683.0,47812.0,1.822,53319,60.001,Y,0
CVRP/X-n181-k23,42,25513.0,25569.0,-0.219,52089,60.0,Y,0
CVRP/X-n181-k23,66,25559.0,25569.0,-0.039,50778,60.002,Y,0
