Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n101-k25,66,27546.0,27591.0,-0.163,88631,60.001,Y,0
CVRP/X-n101-k25,42,27546.0,27591.0,-0.163,89005,60.0,Y,0
CVRP/X-n101-k25,120,27546.0,27591.0,-0.163,89543,60.0,Y,0
CVRP/X-n101-k25,567,27763.0,27591.0,0.623,84506,60.0,Y,0
CVRP/X-n101-k25,2026,27546.0,27591.0,-0.163,88840,60.0,Y,0
CVRP/X-n106-k14,42,26304.0,26362.0,-0.220,56240,60.0,Y,0
CVRP/X-n106-k14,66,26327.0,26362.0,-0.133,55206,60.002,Y,0
CVRP/X-n106-k14,120,26327.0,26362.0,-0.133,54903,60.002,Y,0
CVRP/X-n106-k14,567,26337.0,26362.0,-0.095,53442,60.0,Y,0
CVRP/X-n106-k14,2026,26325.0,26362.0,-0.140,56975,60.002,Y,0
CVRP/X-n110-k13,66,15000.0,14971.0,0.194,65037,60.0,Y,0
CVRP/X-n110-k13,42,14928.0,14971.0,-0.287,64019,60.0,Y,0
CVRP/X-n110-k13,2026,14928.0,14971.0,-0.287,67134,60.0,Y,0
CVRP/X-n110-k13,120,14928.0,14971.0,-0.287,68827,60.001,Y,0
CVRP/X-n110-k13,567,14928.0,14971.0,-0.287,66708,60.0,Y,0
CVRP/X-n115-k10,42,12695.0,12747.0,-0.408,90942,60.002,Y,0
CVRP/X-n115-k10,66,12695.0,12747.0,-0.408,90953,60.001,Y,0
CVRP/X-n115-k10,567,12695.0,12747.0,-0.408,91680,60.001,Y,0
CVRP/X-n115-k10,120,12695.0,12747.0,-0.408,91079,60.001,Y,0
CVRP/X-n115-k10,2026,12695.0,12747.0,-0.408,91134,60.001,Y,0
CVRP/X-n120-k6,42,13271.0,13332.0,-0.458,82475,60.002,Y,0
CVRP/X-n120-k6,120,13271.0,13332.0,-0.458,82557,60.001,Y,0
CVRP/X-n120-k6,567,13275.0,13332.0,-0.428,82440,60.0,Y,0
CVRP/X-n120-k6,66,13271.0,13332.0,-0.458,83513,60.016,Y,0
CVRP/X-n120-k6,2026,13271.0,13332.0,-0.458,79701,60.001,Y,0
CVRP/X-n125-k30,42,55635.0,55539.0,0.173,62427,60.001,Y,0
CVRP/X-n125-k30,120,55485.0,55539.0,-0.097,68701,60.001,Y,0
CVRP/X-n125-k30,66,55490.0,55539.0,-0.088,62178,60.001,Y,0
CVRP/X-n125-k30,2026,55485.0,55539.0,-0.097,64182,60.001,Y,0
CVRP/X-n125-k30,567,55551.0,55539.0,0.022,63634,60.006,Y,0
