Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n101-k25,66,27546.0,27591.0,-0.163,86400,60.001,Y,0
CVRP/X-n101-k25,42,27546.0,27591.0,-0.163,85430,60.0,Y,0
CVRP/X-n101-k25,120,27546.0,27591.0,-0.163,87547,60.001,Y,0
CVRP/X-n101-k25,567,27546.0,27591.0,-0.163,88743,60.001,Y,0
CVRP/X-n101-k25,2026,27546.0,27591.0,-0.163,86458,60.001,Y,0
CVRP/X-n106-k14,42,26327.0,26362.0,-0.133,57079,60.001,Y,0
CVRP/X-n106-k14,66,26327.0,26362.0,-0.133,56805,60.001,Y,0
CVRP/X-n106-k14,567,26327.0,26362.0,-0.133,56497,60.004,Y,0
CVRP/X-n106-k14,2026,26327.0,26362.0,-0.133,56505,60.001,Y,0
CVRP/X-n106-k14,120,26325.0,26362.0,-0.140,56746,60.002,Y,0
CVRP/X-n110-k13,42,14928.0,14971.0,-0.287,66773,60.0,Y,0
CVRP/X-n110-k13,2026,14928.0,14971.0,-0.287,68255,60.0,Y,0
CVRP/X-n110-k13,66,14928.0,14971.0,-0.287,67465,60.0,Y,0
CVRP/X-n110-k13,120,14928.0,14971.0,-0.287,66017,60.001,Y,0
CVRP/X-n110-k13,567,14928.0,14971.0,-0.287,66793,60.0,Y,0
CVRP/X-n115-k10,42,12695.0,12747.0,-0.408,88184,60.0,Y,0
CVRP/X-n115-k10,66,12695.0,12747.0,-0.408,89535,60.001,Y,0
CVRP/X-n115-k10,120,12695.0,12747.0,-0.408,90743,60.0,Y,0
CVRP/X-n115-k10,2026,12695.0,12747.0,-0.408,90745,60.001,Y,0
CVRP/X-n115-k10,567,12695.0,12747.0,-0.408,89271,60.002,Y,0
CVRP/X-n120-k6,66,13271.0,13332.0,-0.458,87378,60.001,Y,0
CVRP/X-n120-k6,42,13271.0,13332.0,-0.458,86204,60.002,Y,0
CVRP/X-n120-k6,567,13271.0,13332.0,-0.458,86145,60.001,Y,0
CVRP/X-n120-k6,2026,13271.0,13332.0,-0.458,86160,60.006,Y,0
CVRP/X-n120-k6,120,13271.0,13332.0,-0.458,87723,60.001,Y,0
CVRP/X-n125-k30,66,55505.0,55539.0,-0.061,59657,60.001,Y,0
CVRP/X-n125-k30,42,55490.0,55539.0,-0.088,64979,60.0,Y,0
CVRP/X-n125-k30,120,55490.0,55539.0,-0.088,64802,60.004,Y,0
CVRP/X-n125-k30,567,55478.0,55539.0,-0.110,61548,60.003,Y,0
CVRP/X-n125-k30,2026,55915.0,55539.0,0.677,67385,60.0,Y,0
CVRP/X-n129-k18,42,28930.0,28940.0,-0.035,63673,60.001,Y,0
CVRP/X-n129-k18,66,28934.0,28940.0,-0.021,62310,60.001,Y,0
CVRP/X-n129-k18,567,28890.0,28940.0,-0.173,64047,60.002,Y,0
CVRP/X-n129-k18,120,28946.0,28940.0,0.021,61590,60.001,Y,0
CVRP/X-n129-k18,2026,28890.0,28940.0,-0.173,63045,60.001,Y,0
CVRP/X-n134-k13,66,10860.0,10916.0,-0.513,72802,60.0,Y,0
CVRP/X-n134-k13,42,10892.0,10916.0,-0.220,74554,60.001,Y,0
CVRP/X-n134-k13,120,10883.0,10916.0,-0.302,69918,60.003,Y,0
CVRP/X-n134-k13,2026,10891.0,10916.0,-0.229,70519,60.002,Y,0
CVRP/X-n134-k13,567,10911.0,10916.0,-0.046,74331,60.005,Y,0
CVRP/X-n139-k10,567,13538.0,13590.0,-0.383,80319,60.0,Y,0
CVRP/X-n139-k10,66,13538.0,13590.0,-0.383,80531,60.0,Y,0
CVRP/X-n139-k10,120,13551.0,13590.0,-0.287,81371,60.001,Y,0
CVRP/X-n139-k10,42,13538.0,13590.0,-0.383,80123,60.001,Y,0
CVRP/X-n139-k10,2026,13538.0,13590.0,-0.383,81405,60.0,Y,0
CVRP/X-n143-k7,42,15780.0,15700.0,0.510,83842,60.001,Y,0
CVRP/X-n143-k7,66,15654.0,15700.0,-0.293,87058,60.013,Y,0
CVRP/X-n143-k7,120,15780.0,15700.0,0.510,86921,60.001,Y,0
CVRP/X-n143-k7,2026,15780.0,15700.0,0.510,82554,60.001,Y,0
CVRP/X-n143-k7,567,15780.0,15700.0,0.510,81469,60.003,Y,0
CVRP/X-n148-k46,42,43365.0,43448.0,-0.191,67451,60.0,Y,0
