Instance,Seed,Obj.,Best Obj.,GAP(%),Iters,Time (s),OK,Exit Code
CVRP/X-n143-k7,2026,15789.0,15700.0,0.567,89174,60.0,Y,0
CVRP/X-n143-k7,66,15644.0,15700.0,-0.357,86944,60.0,Y,0
CVRP/X-n143-k7,120,15785.0,15700.0,0.541,85370,60.001,Y,0
CVRP/X-n143-k7,42,15780.0,15700.0,0.510,86458,60.0,Y,0
CVRP/X-n143-k7,567,15654.0,15700.0,-0.293,91425,60.001,Y,0
CVRP/X-n139-k10,120,13538.0,13590.0,-0.383,83456,60.002,Y,0
CVRP/X-n139-k10,66,13538.0,13590.0,-0.383,82936,60.0,Y,0
CVRP/X-n139-k10,567,13538.0,13590.0,-0.383,82646,60.0,Y,0
CVRP/X-n139-k10,42,13538.0,13590.0,-0.383,83444,60.0,Y,0
CVRP/X-n139-k10,2026,13538.0,13590.0,-0.383,82186,60.001,Y,0
CVRP/X-n101-k25,120,27546.0,27591.0,-0.163,87934,60.0,Y,0
CVRP/X-n101-k25,42,27546.0,27591.0,-0.163,89064,60.001,Y,0
CVRP/X-n101-k25,2026,27546.0,27591.0,-0.163,89791,60.0,Y,0
CVRP/X-n101-k25,66,27546.0,27591.0,-0.163,88364,60.0,Y,0
CVRP/X-n101-k25,567,27546.0,27591.0,-0.163,85233,60.001,Y,0
CVRP/X-n148-k46,120,43365.0,43448.0,-0.191,66841,60.0,Y,0
CVRP/X-n148-k46,42,43365.0,43448.0,-0.191,68455,60.001,Y,0
CVRP/X-n148-k46,2026,43365.0,43448.0,-0.191,68730,60.001,Y,0
CVRP/X-n148-k46,66,43365.0,43448.0,-0.191,68379,60.001,Y,0
CVRP/X-n148-k46,567,43602.0,43448.0,0.354,67711,60.002,Y,0
CVRP/X-n110-k13,120,14928.0,14971.0,-0.287,70105,60.0,Y,0
CVRP/X-n110-k13,66,15000.0,14971.0,0.194,67515,60.002,Y,0
CVRP/X-n110-k13,42,14928.0,14971.0,-0.287,65242,60.0,Y,0
CVRP/X-n110-k13,2026,14928.0,14971.0,-0.287,68657,60.001,Y,0
CVRP/X-n110-k13,567,14928.0,14971.0,-0.287,66998,60.001,Y,0
CVRP/X-n153-k22,42,21300.0,21220.0,0.377,69815,60.001,Y,0
CVRP/X-n153-k22,120,21310.0,21220.0,0.424,68222,60.001,Y,0
CVRP/X-n153-k22,2026,21317.0,21220.0,0.457,70159,60.0,Y,0
CVRP/X-n153-k22,567,21333.0,21220.0,0.533,68536,60.0,Y,0
CVRP/X-n153-k22,66,21311.0,21220.0,0.429,69737,60.001,Y,0
CVRP/X-n157-k13,2026,16841.0,16876.0,-0.207,69321,60.0,Y,0
CVRP/X-n157-k13,66,16858.0,16876.0,-0.107,72217,60.0,Y,0
CVRP/X-n157-k13,42,16863.0,16876.0,-0.077,70010,60.001,Y,0
CVRP/X-n157-k13,120,16858.0,16876.0,-0.107,69723,60.002,Y,0
CVRP/X-n157-k13,567,16818.0,16876.0,-0.344,71114,60.0,Y,0
CVRP/X-n120-k6,567,13271.0,13332.0,-0.458,88207,60.001,Y,0
CVRP/X-n120-k6,120,13271.0,13332.0,-0.458,94269,60.0,Y,0
CVRP/X-n120-k6,66,13275.0,13332.0,-0.428,92059,60.0,Y,0
CVRP/X-n120-k6,2026,13271.0,13332.0,-0.458,87626,60.0,Y,0
CVRP/X-n120-k6,42,13271.0,13332.0,-0.458,91447,60.001,Y,0
CVRP/X-n129-k18,42,28890.0,28940.0,-0.173,66134,60.001,Y,0
CVRP/X-n129-k18,66,28934.0,28940.0,-0.021,64304,60.0,Y,0
CVRP/X-n129-k18,120,28900.0,28940.0,-0.138,63270,60.001,Y,0
CVRP/X-n129-k18,567,28914.0,28940.0,-0.090,63977,60.001,Y,0
CVRP/X-n129-k18,2026,28913.0,28940.0,-0.093,59081,60.0,Y,0
CVRP/X-n115-k10,567,12695.0,12747.0,-0.408,93273,60.0,Y,0
CVRP/X-n115-k10,2026,12695.0,12747.0,-0.408,93184,60.0,Y,0
CVRP/X-n115-k10,42,12695.0,12747.0,-0.408,93000,60.001,Y,0
CVRP/X-n115-k10,66,12695.0,12747.0,-0.408,93005,60.001,Y,0
CVRP/X-n115-k10,120,12695.0,12747.0,-0.408,93850,60.001,Y,0
CVRP/X-n134-k13,2026,10892.0,10916.0,-0.220,71631,60.0,Y,0
CVRP/X-n134-k13,66,10890.0,10916.0,-0.238,72910,60.0,Y,0
CVRP/X-n134-k13,42,10883.0,10916.0,-0.302,72445,60.001,Y,0
CVRP/X-n134-k13,120,10860.0,10916.0,-0.513,76667,60.001,Y,0
CVRP/X-n134-k13,567,10860.0,10916.0,-0.513,78323,60.001,Y,0
CVRP/X-n162-k11,42,14098.0,14138.0,-0.283,80937,60.001,Y,0
CVRP/X-n162-k11,2026,14098.0,14138.0,-0.283,81835,60.0,Y,0
CVRP/X-n162-k11,66,14215.0,14138.0,0.545,85336,60.001,Y,0
CVRP/X-n162-k11,120,14098.0,14138.0,-0.283,80192,60.0,Y,0
CVRP/X-n162-k11,567,14129.0,14138.0,-0.064,84338,60.001,Y,0
CVRP/X-n125-k30,567,55551.0,55539.0,0.022,63015,60.002,Y,0
CVRP/X-n125-k30,120,55485.0,55539.0,-0.097,68591,60.0,Y,0
CVRP/X-n125-k30,66,55490.0,55539.0,-0.088,62935,60.0,Y,0
CVRP/X-n125-k30,2026,55485.0,55539.0,-0.097,64232,60.0,Y,0
CVRP/X-n125-k30,42,55635.0,55539.0,0.173,62724,60.001,Y,0
CVRP/X-n106-k14,2026,26327.0,26362.0,-0.133,59418,60.0,Y,0
CVRP/X-n106-k14,567,26376.0,26362.0,0.053,53621,60.003,Y,0
CVRP/X-n106-k14,42,26327.0,26362.0,-0.133,58214,60.0,Y,0
CVRP/X-n106-k14,66,26330.0,26362.0,-0.121,57038,60.0,Y,0
CVRP/X-n106-k14,120,26327.0,26362.0,-0.133,55105,60.001,Y,0
CVRP/X-n167-k10,42,20650.0,20557.0,0.452,77892,60.0,Y,0
CVRP/X-n167-k10,66,20588.0,20557.0,0.151,77488,60.001,Y,0
CVRP/X-n167-k10,120,20619.0,20557.0,0.302,75418,60.002,Y,0
CVRP/X-n167-k10,2026,20480.0,20557.0,-0.375,81408,60.005,Y,0
CVRP/X-n167-k10,567,20480.0,20557.0,-0.375,77899,60.002,Y,0
CVRP/X-n172-k51,120,45682.0,45607.0,0.164,74873,60.002,Y,0
CVRP/X-n172-k51,42,45509.0,45607.0,-0.215,77939,60.002,Y,0
CVRP/X-n172-k51,66,45509.0,45607.0,-0.215,77338,60.001,Y,0
CVRP/X-n172-k51,2026,45509.0,45607.0,-0.215,75667,60.001,Y,0
CVRP/X-n172-k51,567,45509.0,45607.0,-0.215,75371,60.0,Y,0
CVRP/X-n176-k26,42,48674.0,47812.0,1.803,56859,60.0,Y,0
CVRP/X-n176-k26,66,48050.0,47812.0,0.498,56560,60.001,Y,0
CVRP/X-n176-k26,567,48336.0,47812.0,1.096,56963,60.002,Y,0
CVRP/X-n176-k26,2026,48673.0,47812.0,1.801,57981,60.0,Y,0
CVRP/X-n176-k26,120,48279.0,47812.0,0.977,56300,60.003,Y,0
CVRP/X-n186-k15,2026,24168.0,24145.0,0.095,67735,60.0,Y,0
CVRP/X-n186-k15,42,24087.0,24145.0,-0.240,67984,60.001,Y,0
CVRP/X-n186-k15,120,24093.0,24145.0,-0.215,68756,60.001,Y,0
CVRP/X-n186-k15,66,24078.0,24145.0,-0.277,68505,60.001,Y,0
CVRP/X-n186-k15,567,24083.0,24145.0,-0.257,68394,60.001,Y,0
CVRP/X-n181-k23,567,25537.0,25569.0,-0.125,55419,60.0,Y,0
CVRP/X-n181-k23,120,25536.0,25569.0,-0.129,55205,60.002,Y,0
CVRP/X-n181-k23,66,25574.0,25569.0,0.020,56274,60.003,Y,0
CVRP/X-n181-k23,42,25565.0,25569.0,-0.016,56116,60.003,Y,0
CVRP/X-n181-k23,2026,25535.0,25569.0,-0.133,56699,60.001,Y,0
CVRP/X-n195-k51,120,44249.0,44225.0,0.054,72535,60.0,Y,0
CVRP/X-n195-k51,567,44243.0,44225.0,0.041,72133,60.0,Y,0
CVRP/X-n195-k51,42,44117.0,44225.0,-0.244,72916,60.0,Y,0
CVRP/X-n195-k51,66,44117.0,44225.0,-0.244,69835,60.001,Y,0
CVRP/X-n195-k51,2026,44138.0,44225.0,-0.197,69505,60.001,Y,0
CVRP/X-n200-k36,567,58587.0,58578.0,0.015,53819,60.003,Y,0
CVRP/X-n200-k36,120,58595.0,58578.0,0.029,58265,60.0,Y,0
CVRP/X-n200-k36,66,58832.0,58578.0,0.434,47297,60.004,Y,0
CVRP/X-n200-k36,2026,58603.0,58578.0,0.043,53846,60.001,Y,0
CVRP/X-n200-k36,42,58552.0,58578.0,-0.044,56499,60.003,Y,0
CVRP/X-n190-k8,66,16983.0,16980.0,0.018,74147,60.001,Y,0
CVRP/X-n190-k8,2026,16977.0,16980.0,-0.018,76749,60.01,Y,0
CVRP/X-n190-k8,567,16999.0,16980.0,0.112,77522,60.003,Y,0
CVRP/X-n190-k8,120,16984.0,16980.0,0.024,76363,60.001,Y,0
CVRP/X-n190-k8,42,16985.0,16980.0,0.029,74031,60.002,Y,0
CVRP/X-n204-k19,42,19650.0,19565.0,0.434,64561,60.0,Y,0
CVRP/X-n204-k19,567,19487.0,19565.0,-0.399,64028,60.001,Y,0
CVRP/X-n204-k19,66,19576.0,19565.0,0.056,63723,60.0,Y,0
CVRP/X-n204-k19,120,19613.0,19565.0,0.245,65457,60.001,Y,0
CVRP/X-n204-k19,2026,19595.0,19565.0,0.153,66281,60.002,Y,0
CVRP/X-n209-k16,42,30681.0,30656.0,0.082,66055,60.0,Y,0
CVRP/X-n209-k16,120,30858.0,30656.0,0.659,62988,60.001,Y,0
CVRP/X-n209-k16,2026,30737.0,30656.0,0.264,66564,60.003,Y,0
CVRP/X-n209-k16,66,30650.0,30656.0,-0.020,66148,60.002,Y,0
CVRP/X-n209-k16,567,30634.0,30656.0,-0.072,65221,60.0,Y,0
CVRP/X-n219-k73,42,117489.0,117595.0,-0.090,44695,60.003,Y,0
CVRP/X-n219-k73,120,117489.0,117595.0,-0.090,45912,60.001,Y,0
CVRP/X-n219-k73,66,117524.0,117595.0,-0.060,45511,60.004,Y,0
CVRP/X-n219-k73,567,117579.0,117595.0,-0.014,43177,60.004,Y,0
CVRP/X-n219-k73,2026,117559.0,117595.0,-0.031,42981,60.001,Y,0
CVRP/X-n214-k11,42,10837.0,10856.0,-0.175,68735,60.001,Y,0
CVRP/X-n214-k11,567,10882.0,10856.0,0.239,68032,60.001,Y,0
CVRP/X-n214-k11,2026,10830.0,10856.0,-0.239,67241,60.0,Y,0
CVRP/X-n214-k11,66,10838.0,10856.0,-0.166,67136,60.0,Y,0
CVRP/X-n214-k11,120,10811.0,10856.0,-0.415,69516,60.002,Y,0
CVRP/X-n223-k34,66,40658.0,40437.0,0.547,55614,60.004,Y,0
CVRP/X-n223-k34,567,40535.0,40437.0,0.242,54874,60.0,Y,0
CVRP/X-n223-k34,42,40627.0,40437.0,0.470,56511,60.003,Y,0
CVRP/X-n223-k34,120,40428.0,40437.0,-0.022,56736,60.002,Y,0
CVRP/X-n223-k34,2026,40432.0,40437.0,-0.012,55421,60.001,Y,0
CVRP/X-n228-k23,567,25759.0,25742.0,0.066,64943,60.001,Y,0
CVRP/X-n228-k23,2026,25740.0,25742.0,-0.008,65154,60.0,Y,0
CVRP/X-n228-k23,120,25719.0,25742.0,-0.089,66163,60.0,Y,0
CVRP/X-n228-k23,42,25739.0,25742.0,-0.012,65501,60.002,Y,0
CVRP/X-n228-k23,66,25707.0,25742.0,-0.136,66747,60.001,Y,0
CVRP/X-n233-k16,42,19243.0,19230.0,0.068,79827,60.0,Y,0
CVRP/X-n233-k16,567,19228.0,19230.0,-0.010,77792,60.001,Y,0
CVRP/X-n233-k16,2026,19210.0,19230.0,-0.104,81045,60.0,Y,0
CVRP/X-n233-k16,66,19232.0,19230.0,0.010,80587,60.0,Y,0
CVRP/X-n233-k16,120,19426.0,19230.0,1.019,79927,60.005,Y,0
CVRP/X-n237-k14,42,26982.0,27042.0,-0.222,71626,60.002,Y,0
CVRP/X-n237-k14,120,27005.0,27042.0,-0.137,73082,60.001,Y,0
CVRP/X-n237-k14,567,27047.0,27042.0,0.018,72254,60.001,Y,0
CVRP/X-n237-k14,66,26976.0,27042.0,-0.244,76096,60.0,Y,0
CVRP/X-n237-k14,2026,27120.0,27042.0,0.288,73937,60.001,Y,0
CVRP/X-n242-k48,42,82867.0,82751.0,0.140,45961,60.011,Y,0
CVRP/X-n242-k48,567,83011.0,82751.0,0.314,45714,60.001,Y,0
CVRP/X-n242-k48,66,83179.0,82751.0,0.517,45779,60.002,Y,0
CVRP/X-n242-k48,120,82975.0,82751.0,0.271,45470,60.011,Y,0
CVRP/X-n242-k48,2026,82994.0,82751.0,0.294,44955,60.0,Y,0
CVRP/X-n247-k50,42,37572.0,37274.0,0.799,64845,60.002,Y,0
CVRP/X-n247-k50,66,37453.0,37274.0,0.480,65125,60.001,Y,0
CVRP/X-n247-k50,567,37480.0,37274.0,0.553,64575,60.001,Y,0
CVRP/X-n247-k50,120,37560.0,37274.0,0.767,64289,60.0,Y,0
CVRP/X-n247-k50,2026,37555.0,37274.0,0.754,63291,60.003,Y,0
CVRP/X-n251-k28,42,38750.0,38684.0,0.171,53725,60.0,Y,0
CVRP/X-n251-k28,66,38751.0,38684.0,0.173,52880,60.0,Y,0
CVRP/X-n251-k28,120,38795.0,38684.0,0.287,51390,60.002,Y,0
CVRP/X-n251-k28,567,38685.0,38684.0,0.003,53059,60.002,Y,0
CVRP/X-n251-k28,2026,38817.0,38684.0,0.344,53545,60.002,Y,0
CVRP/X-n256-k16,66,18778.0,18839.0,-0.324,78608,60.001,Y,0
CVRP/X-n256-k16,42,18778.0,18839.0,-0.324,78080,60.001,Y,0
CVRP/X-n256-k16,567,18823.0,18839.0,-0.085,77590,60.001,Y,0
CVRP/X-n256-k16,120,18792.0,18839.0,-0.249,78851,60.001,Y,0
CVRP/X-n256-k16,2026,18823.0,18839.0,-0.085,75355,60.0,Y,0
CVRP/X-n261-k13,42,26714.0,26558.0,0.587,63459,60.001,Y,0
CVRP/X-n261-k13,567,26709.0,26558.0,0.569,70433,60.001,Y,0
CVRP/X-n261-k13,66,26652.0,26558.0,0.354,69896,60.0,Y,0
CVRP/X-n261-k13,120,26639.0,26558.0,0.305,66301,60.002,Y,0
CVRP/X-n261-k13,2026,26871.0,26558.0,1.179,65462,60.001,Y,0
CVRP/X-n266-k58,66,76009.0,75478.0,0.704,42798,60.005,Y,0
CVRP/X-n266-k58,42,75785.0,75478.0,0.407,42361,60.001,Y,0
CVRP/X-n266-k58,567,75730.0,75478.0,0.334,42505,60.001,Y,0
CVRP/X-n266-k58,2026,75864.0,75478.0,0.511,42755,60.0,Y,0
CVRP/X-n266-k58,120,75817.0,75478.0,0.449,42761,60.001,Y,0
CVRP/X-n270-k35,42,35292.0,35291.0,0.003,58193,60.002,Y,0
CVRP/X-n270-k35,66,35241.0,35291.0,-0.142,56617,60.001,Y,0
CVRP/X-n270-k35,120,35296.0,35291.0,0.014,60453,60.002,Y,0
CVRP/X-n270-k35,567,35309.0,35291.0,0.051,60386,60.004,Y,0
